Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Actual Churn,Predicted Churn,Churn Probability,Prediction Correct?,Prediction Type
Male,74,No,Yes,No,No,0,No,0,43,,Yes,8.81,Yes,Yes,Fiber Optic,7,No,No,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,84.85,3645.6,0.0,0,378.83,4024.43,4,0,0,2.6741853e-05,True,True Negative
Female,55,No,No,Yes,Yes,3,Yes,1,68,,Yes,18.42,Yes,Yes,Fiber Optic,53,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.05,7508.55,0.0,0,1252.5600000000002,8761.11,4,0,0,7.233995e-06,True,True Negative
Female,60,No,No,Yes,No,0,Yes,9,59,Offer B,Yes,26.99,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,18.4,1057.85,0.0,0,1592.41,2650.26,4,0,0,0.00015507136,True,True Negative
Female,62,No,No,Yes,Yes,2,Yes,8,29,,Yes,5.35,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,26.1,692.55,0.0,0,155.14999999999998,847.6999999999999,3,0,0,0.00018573721,True,True Negative
Female,61,No,No,Yes,Yes,1,Yes,7,68,,Yes,6.28,No,Yes,DSL,16,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,85.0,5607.75,0.0,130,427.04,6164.79,3,0,0,2.1193455e-05,True,True Negative
Male,61,No,No,No,Yes,2,No,0,21,Offer D,Yes,13.39,Yes,Yes,Fiber Optic,24,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.35,1747.2,0.0,0,281.19,2028.39,3,0,0,0.00043487272,True,True Negative
Female,64,No,No,No,No,0,No,0,37,Offer C,Yes,17.46,Yes,Yes,Fiber Optic,22,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.05,3810.55,0.0,0,646.02,4456.57,5,0,0,0.002796881,True,True Negative
Male,34,No,No,No,No,0,No,0,5,Offer E,Yes,44.65,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,105.3,550.6,0.0,0,223.25,773.85,3,0,1,0.59631574,False,False Positive
Male,22,Yes,No,No,No,0,No,0,5,,Yes,8.6,No,Yes,DSL,59,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,65.6,339.9,0.0,0,43.0,382.9,4,0,0,0.00041922886,True,True Negative
Male,65,No,Yes,No,No,0,No,0,2,Offer E,Yes,20.99,Yes,Yes,Fiber Optic,22,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.0,181.7,0.0,0,41.98,223.68,1,1,1,0.99993944,True,True Positive
